adventurer_id,publisher_id,churn_probability,predicted_churn
wvab,3buj,0.024085716827195954,0
wvg8,jttf,0.03209283995678324,0
wvi8,d4t6,0.5588010591095823,1
wvk8,vjny,0.8212389590434885,1
wvl8,vjny,0.3745893070586579,0
wvno,n4b4,0.004960417912891494,0
wvqm,jttf,0.400946189720951,0
wvrz,d4t6,0.3037928695780959,0
wvrz,fz7l,0.6689730611472104,1
wvrz,ymtg,0.44547597525879956,0
wvut,g9xy,0.698116961584813,1
wvut,h9x4,0.3397503031242211,0
wvw5,h9x4,0.33127112419058385,0
wvxs,986e,0.3633522669827554,0
wvxs,duba,0.30457674629311715,0
wvxu,d4t6,0.5230423145831299,1
wvye,8vrw,0.7173819798773091,1
wvyy,d4t6,0.3992548121340374,0
ww18,jttf,0.041375995169858334,0
ww4l,fz7l,0.09532703360278157,0
wwbb,z3b5,0.551776275367906,1
wwe3,22ke,0.8455156209928493,1
wwe3,xhbn,0.5856779357528166,1
wwgt,8vrw,0.4496421323908695,0
wwgt,986e,0.4999780066197877,0
wwky,tt2p,0.4384400532195365,0
wwn6,fz7l,0.3823178505697946,0
wwod,986e,0.5693942724460186,1
wwod,h9x4,0.7590119130383279,1
wwpr,h9x4,0.21804682141193918,0
wwq9,d4t6,0.5227003718763497,1
wwq9,fz7l,0.4137071661365635,0
wwrn,jttf,0.045210426512833725,0
wwvz,j4i7,0.030630239675585536,0
wx1j,fz7l,0.6998829255088007,1
wx3m,duba,0.4476029161485001,0
wx4e,8vrw,0.7239576882842368,1
wx63,n4b4,2.573896374780574e-05,0
wx8h,d4t6,0.35477388168848956,0
wxg7,tt2p,0.16066061660847694,0
wxp3,jttf,0.020505605927651143,0
wxry,8vrw,0.7027689319275282,1
wxry,g9xy,0.6954287940711701,1
wxsg,8vrw,0.42133429062374395,0
wxsg,g9xy,0.5712669863829155,1
wxza,d4t6,0.4713188480974426,0
wy2t,qsdj,0.05404439619999402,0
wy4z,wn32,0.003836878778516213,0
wy6r,rw94,0.4457339139757096,0
wy73,jttf,0.055164987541791353,0
wybr,ymtg,0.5200238296337245,1
wyd9,8vrw,0.595257337123925,1
wyet,fz7l,0.032523686752754244,0
wyet,tt2p,0.06753340068336035,0
wyfk,wn32,0.006606430411450284,0
wyh4,vjny,0.4137358056929846,0
wyid,d4t6,0.45884084374336787,0
wyid,tt2p,0.4879588994849476,0
wyln,duba,0.41789034760006444,0
wyoi,g9xy,0.17690776729011026,0
wyqw,duba,0.11367665284528179,0
wyqw,h9x4,0.1675467197828285,0
wyvo,fz7l,0.06371554022070222,0
wywb,j4i7,0.011992769393198906,0
wywf,qsdj,0.0581543157831055,0
wyx2,jttf,0.5542529048456616,1
wyz7,jo4b,0.7751977836928989,1
wz19,jttf,0.23799365944092124,0
wzc7,tt2p,0.23786730006173085,0
wzes,bgrt,0.3817562365333345,0
wzg9,g9xy,0.10271264968450089,0
wzg9,wn32,0.019811263980060414,0
wzj1,h9x4,0.6524873209620903,1
wzj1,wn32,0.02814798477933614,0
wzl5,h9x4,0.33526688609870925,0
wzp4,rw94,0.4277929729829067,0
wzpz,fz7l,0.42150156698141034,0
wztl,v2cp,0.4326551391715043,0
wzxz,4jjd,0.22740089530932658,0
wzxz,qsdj,0.669956106221447,1
x156,duba,0.39294967698001576,0
x156,o4pj,0.3476301929576765,0
x15d,bgrt,0.21407133249913676,0
x15d,qsdj,0.2511854149826661,0
x193,986e,0.5516532278868757,1
x193,o4pj,0.39677607787670655,0
x1gc,duba,0.2483625143163407,0
x1gc,h9x4,0.19203054152760568,0
x1ji,wn32,0.014521648477262221,0
x1ks,duba,0.48293146413035715,0
x1mm,o4pj,0.7362212230742935,1
x1oe,z3b5,0.014340133238756183,0
x1qr,n4b4,0.020936528370492244,0
x1qr,z3b5,0.82477936371803,1
x1rn,986e,0.5294043702482102,1
x1rn,g9xy,0.6009273384127463,1
x1wh,z3b5,0.2714676278718011,0
x1wi,d4t6,0.49439670556032667,0
x1wi,tt2p,0.6412350578256357,1
x1wi,ymtg,0.7268365438094123,1
x1wy,d4t6,0.33861580159965143,0
x25p,jttf,0.053633539708010255,0
x26z,wn32,0.34781100338343246,0
x291,8vrw,0.5872047619625131,1
x29i,jttf,0.10282754944017812,0
x2ab,duba,0.694759173529276,1
x2ab,wn32,0.014735950077187483,0
x2dw,986e,0.6013454029366977,1
x2la,z3b5,0.27594164351623585,0
x2m4,j4i7,0.27863157030280233,0
x2qz,986e,0.7451777379227968,1
x2up,986e,0.681842672445308,1
x2up,duba,0.6943388944518254,1
x2vj,3buj,0.2393832888359383,0
x2vl,3buj,0.04386539982899813,0
x2ww,n4b4,0.05440349844142163,0
x2xs,4jjd,0.053714528726973895,0
x2zx,d4t6,0.7432974072042781,1
x2zx,tt2p,0.1848242714954963,0
x331,ymtg,0.7365222003660905,1
x33y,8vrw,0.7032274935041761,1
x36w,z3b5,0.3424809263210107,0
x38q,3buj,0.13750875857395942,0
x39e,3buj,0.03220124921644458,0
x39g,d4t6,0.5919512279370678,1
x39g,tt2p,0.825295359196671,1
x3be,vjny,0.27344628618314565,0
x3kd,3buj,0.03212572561031083,0
x3kv,3buj,0.048407236049765656,0
x3m1,8vrw,0.48020056019656493,0
x3m1,g9xy,0.5313874740884282,1
x3m7,wn32,0.01167930824505105,0
x3n4,3buj,0.03069336358320337,0
x3sg,rw94,0.2750422448836283,0
x3si,jttf,0.05396984812262001,0
x3u2,8vrw,0.8084094789706865,1
x3u2,h9x4,0.7058011130190494,1
x3u2,wn32,0.028239813174644253,0
x3vd,jo4b,0.5680674258998514,1
x426,h9x4,0.3602956613273481,0
x42b,n4b4,0.11326647012995834,0
x42b,vjny,0.38792817090770626,0
x455,h9x4,0.3854901847908694,0
x46j,xhbn,0.30459880264517364,0
x46s,4jjd,0.07232185120822947,0
x49q,bgrt,0.4477377745799348,0
x4cn,fz7l,0.6953870700356747,1
x4f1,duba,0.1558431073897619,0
x4f1,o4pj,0.2609057133625809,0
x4f1,rw94,0.2193467876082195,0
x4il,8vrw,0.6369483473355971,1
x4il,o4pj,0.47304835220960484,0
x4il,rw94,0.6816278828461755,1
x4rz,3buj,0.032297427420214124,0
x4tp,o4pj,0.4352119672098715,0
x4wh,j4i7,0.006237830277875404,0
x54u,duba,0.31993564996898205,0
x56u,4jjd,0.0652887237068384,0
x57u,d4t6,0.3608419358566575,0
x5hz,986e,0.5915605660635022,1
x5hz,duba,0.30163988831243943,0
x5hz,h9x4,0.5242193493300039,1
x5ic,o4pj,0.17259429619779304,0
x5il,jo4b,0.5404521056825496,1
x5nu,tt2p,0.018634711658303556,0
x5pq,v2cp,0.664877777390724,1
x5pq,vjny,0.21697152981384998,0
x5sf,3buj,0.01834360600801867,0
x5ss,duba,0.7471226301684476,1
x5ss,g9xy,0.7495432703275995,1
x5ty,d4t6,0.45265898212699546,0
x5ty,ymtg,0.35883091283150187,0
x5vu,8vrw,0.6244517375645018,1
x5vu,duba,0.45237874596506344,0
x64r,duba,0.12299874460805356,0
x64r,h9x4,0.06799990145845505,0
x64r,wn32,0.007477301620263048,0
x64v,8vrw,0.5443196162566415,1
x64v,o4pj,0.47612592266863757,0
x6jg,h9x4,0.4348725856425382,0
x6jk,tt2p,0.32835868623729203,0
x6ok,3buj,0.094548399099196,0
x6qf,tt2p,0.3162383682614698,0
x6xa,duba,0.3881717094351457,0
x72q,j4i7,0.004260125200823658,0
x73k,8vrw,0.4228054492201751,0
x77n,g9xy,0.43383537543625716,0
x7bp,xhbn,0.2944068269709435,0
x7d2,8vrw,0.7066790162648812,1
x7d2,g9xy,0.7286123157586876,1
x7d2,o4pj,0.5220990978125315,1
x7h9,j4i7,0.01502848987317738,0
x7kd,ymtg,0.3522092112738763,0
x7r6,986e,0.4852320467387279,0
x7r6,g9xy,0.6229115746253556,1
x7r6,rw94,0.4549703618243433,0
x7rs,g9xy,0.40970495297967413,0
x7rs,rw94,0.35344378114959873,0
x7s3,8vrw,0.4254007014104246,0
x7t9,o4pj,0.5659196118882183,1
x7uo,y93m,0.4610557680968558,0
x7ux,o4pj,0.40225863442579596,0
x7wq,d4t6,0.01955318061326504,0
x83m,g9xy,0.5919116277453871,1
x83m,o4pj,0.4061619199902243,0
x87r,g9xy,0.5575878036178878,1
x88b,4jjd,0.21744337828747404,0
x88r,jttf,0.025964865543542874,0
x8gr,y93m,0.03609294565399381,0
x8hy,8vrw,0.5098974056808935,1
x8i7,h9x4,0.7703944572760432,1
x8kd,d4t6,0.4165092950781679,0
x8st,4jjd,0.2921044334905715,0
x8wd,v2cp,0.6065983200150609,1
x911,bgrt,0.31437337905136964,0
x958,jo4b,0.7347179340152481,1
x964,jo4b,0.1768683028664942,0
x98z,4jjd,0.30415142487611235,0
x9ab,4jjd,0.5198961693665864,1
x9bw,duba,0.3704687954028625,0
x9bw,g9xy,0.5292159693771532,1
x9g5,h9x4,0.710177195229361,1
x9g5,wn32,0.02757847879017494,0
x9gh,3buj,0.05623164841772317,0
x9gh,4jjd,0.20309413201299306,0
x9j9,wn32,0.007814283251032186,0
x9lm,o4pj,0.6255132147024517,1
x9uz,d4t6,0.37614584672051843,0
x9vh,4jjd,0.3530603061011439,0
x9vw,3buj,0.0821225100351965,0
x9vw,jttf,0.17458675081653496,0
x9zk,duba,0.5430538278549802,1
x9zk,h9x4,0.30948374865875605,0
xa2v,ymtg,0.24981457636945778,0
xa3r,y93m,0.27861973354481057,0
xa7f,986e,0.45077451105038085,0
xa7z,jttf,0.07707722444864197,0
xaap,duba,0.4603088216462103,0
xabw,jttf,0.12831184417917607,0
xagl,jo4b,0.7301590419191384,1
xah7,v2cp,0.19376768756787524,0
xanl,8vrw,0.6689290112442712,1
xaon,986e,0.33816112023091977,0
xas7,4jjd,0.6130056214941417,1
xasf,3buj,0.1108378278885775,0
xast,8vrw,0.7244777185884641,1
xast,g9xy,0.7149525739344982,1
xaug,d4t6,0.36073266113201413,0
xavc,z3b5,0.0688795012754625,0
xazw,8vrw,0.32466341317028347,0
xazw,986e,0.5083051242575038,1
xazw,rw94,0.4353577856078425,0
xazy,ymtg,0.4166460915682348,0
xb58,8vrw,0.6146720097239835,1
xb58,986e,0.5196222509208726,1
xb58,g9xy,0.49410017239541903,0
xb58,h9x4,0.5096894371366051,1
xbcm,o4pj,0.6811292203519846,1
xbjj,duba,0.4239592164987796,0
xblj,8vrw,0.6978297960993138,1
xbmb,d4t6,0.35370572714144805,0
xbmb,tt2p,0.522873533650027,1
xbqu,986e,0.4021695859449067,0
xbxc,d4t6,0.4140175835194112,0
xbxk,tt2p,0.4124089790792192,0
xc2z,jttf,0.33393628788158763,0
xc4k,j4i7,0.00015611150525654172,0
xc9l,986e,0.19425616898015682,0
xc9l,o4pj,0.07284720957572173,0
xc9o,h9x4,0.3020926727230718,0
xcc8,wn32,0.003920652545262489,0
xcye,jttf,0.06566111018822252,0
xczk,d4t6,0.638860765782588,1
xd2j,jttf,0.04910464211853821,0
xd39,g9xy,0.41332918662280993,0
xd4z,rw94,0.3994797782188996,0
xd5z,duba,0.48849227392626043,0
xd5z,rw94,0.3916137734759266,0
xdcl,duba,0.33346076111753287,0
xdcz,fz7l,0.4107828980579946,0
xdcz,tt2p,0.38057487782959404,0
xdcz,ymtg,0.5862593174237104,1
xdf5,3buj,0.04397543130224021,0
xdgg,d4t6,0.33127017040360046,0
xdqj,3buj,0.028707083268347998,0
xdr7,8vrw,0.4575595665084101,0
xdr7,o4pj,0.5536308410208254,1
xdv5,4jjd,0.6931772716778414,1
xdv5,xhbn,0.6255459232148629,1
xdxx,986e,0.5425156060197154,1
xe3l,3buj,0.4150444775809406,0
xe79,g9xy,0.3970072010429672,0
xeez,4jjd,0.057997176031843144,0
xegg,y93m,0.5051001553742529,1
xej3,d4t6,0.7048685530531634,1
xej3,fz7l,0.5257292379198485,1
xek8,22ke,0.015985233379220014,0
xelo,vjny,0.4655673972824326,0
xem4,4jjd,0.058852256763837596,0
xevl,jttf,0.14622927929556556,0
xf7z,jo4b,0.8062876312921192,1
xf8e,8vrw,0.38295576435566653,0
xfg6,wn32,0.006992114633181966,0
xfph,wn32,0.010882167623670247,0
xfr1,rw94,0.5735985781153505,1
xfsq,h9x4,0.5361359590112728,1
xfsq,rw94,0.34845282454016485,0
xfv7,rw94,0.40999155153763406,0
xfws,jo4b,0.3468130504208542,0
xfz5,8vrw,0.5932961687484251,1
xgct,qsdj,0.4179779804527065,0
xgjv,8vrw,0.21582971854748462,0
xgjv,986e,0.2129736816758786,0
xglj,tt2p,0.7753434346856212,1
xgq7,duba,0.05318184983524398,0
xgqg,wn32,0.13384372439690673,0
xgrx,duba,0.45814415361113786,0
xgv6,986e,0.17393541258660047,0
xgz9,g9xy,0.46313482652295207,0
xgz9,h9x4,0.3377097566882621,0
xgz9,rw94,0.5432842302892739,1
xh4j,ymtg,0.3014309030024027,0
xh7a,4jjd,0.49333852585531396,0
xh8j,o4pj,0.46509324500504773,0
xhbc,jttf,0.038971598761344234,0
xhbw,j4i7,0.004015259325434092,0
xhcc,d4t6,0.35875324682390713,0
xhcc,tt2p,0.6163254746396756,1
xhcu,qsdj,0.03588271289183967,0
xhd9,4jjd,0.6847639247094663,1
xhhi,d4t6,0.23494408386460003,0
xhi6,d4t6,0.4138721756197193,0
xhiw,rw94,0.055495381052276874,0
xhiw,wn32,0.0019570277852579043,0
xhnw,qsdj,0.7975937904398366,1
xhps,986e,0.3836455880094569,0
xhps,duba,0.29987155047283803,0
xhps,h9x4,0.3241833346306604,0
xhq5,jo4b,0.3066081499219308,0
xhq5,jttf,0.4519014232532556,0
xhrs,8vrw,0.5961491627784751,1
xhrs,h9x4,0.35034735039990417,0
xhw8,d4t6,0.3077300245422562,0
xhwu,d4t6,0.3791633788994941,0
xhxz,3buj,0.06388546612280964,0
xhyx,tt2p,0.36721872218058427,0
xhzz,tt2p,0.43135418029883915,0
xi1v,fz7l,0.059830733295367165,0
xi26,d4t6,0.25141274756871834,0
xi56,jttf,0.0641939662363639,0
xi5k,3buj,0.34494183361390734,0
xi7y,3buj,0.4517410916464516,0
xi89,tt2p,0.41880188318750167,0
xig6,vjny,0.5751509241563707,1
xikd,bgrt,0.05047336909448934,0
xinj,986e,0.39499526320963546,0
xir8,wn32,0.006729864448737561,0
xitb,986e,0.35002127897740787,0
xiv7,tt2p,0.6658118433940489,1
xiyv,d4t6,0.6232623312246224,1
xizw,o4pj,0.567061789578606,1
xj5n,ymtg,0.26194413183115556,0
xj6e,d4t6,0.7175323909298035,1
xj6h,8vrw,0.7491357664511911,1
xj6h,986e,0.7108146352486561,1
xj6h,o4pj,0.6197502462077626,1
xj6z,vjny,0.39800220661734925,0
xj8o,8vrw,0.5513936954982386,1
xj9a,wn32,0.00920298233770936,0
xj9m,22ke,0.0024684460617520596,0
xjfm,jttf,0.08869445525432283,0
xjg5,d4t6,0.39597565978528676,0
xjgv,jttf,0.03815966136936953,0
xjhp,y93m,0.22084911833392668,0
xjl8,986e,0.4477403620917575,0
xjl8,duba,0.5681239864272063,1
xjl8,g9xy,0.46379444190889724,0
xjlj,tt2p,0.5184082427514143,1
xjlq,rw94,0.36001662346895386,0
xjot,jttf,0.047351615168394104,0
xjpt,4jjd,0.39446694621910106,0
xjt7,ymtg,0.2455021628661676,0
xjvd,g9xy,0.7333605200548015,1
xjwk,j4i7,0.018559231610219572,0
xjwt,tt2p,0.029866742483534083,0
xk4s,8vrw,0.2778257936789132,0
xk5i,duba,0.5488957335097949,1
xk6a,g9xy,0.36717061569388704,0
xk9w,jttf,0.03999523380367602,0
xkbj,986e,0.0856657359735887,0
xkbj,wn32,0.02395793723104459,0
xkbv,j4i7,0.839885629379158,1
xkbv,tt2p,0.8272503279313167,1
xkd7,jttf,0.1804747322075447,0
xkml,fz7l,0.6876504165661501,1
xkyg,d4t6,0.4142057365000212,0
xkyg,tt2p,0.5431504866521625,1
xkym,rw94,0.3442084219089913,0
xl1l,3buj,0.3765219174442595,0
xlhs,fz7l,0.08163954777392748,0
xlhs,j4i7,0.01557618273616097,0
xlrc,qsdj,0.4346720713135395,0
xlws,d4t6,0.3558896479682781,0
xlyu,j4i7,0.020392707465353817,0
xm5u,g9xy,0.43917785795493236,0
xmbp,3buj,0.0667526142557241,0
xmbp,jo4b,0.7478894942799188,1
xmbp,y93m,0.8014787231296576,1
xmfg,n4b4,0.005319347713301433,0
xmfu,986e,0.5901767156115006,1
xmfu,o4pj,0.6011064240291588,1
xmgg,3buj,0.04285152112618649,0
xmh2,8vrw,0.4503778401973275,0
xmh2,g9xy,0.4916336664220697,0
xmhh,8vrw,0.6975738622048633,1
xmjc,22ke,0.4334327482403374,0
xmjc,qsdj,0.43120219571515533,0
xmjl,tt2p,0.35829185144983433,0
xmkl,jttf,0.014656946293164996,0
xml8,8vrw,0.539389383523595,1
xml8,duba,0.33471611051345795,0
xmlf,986e,0.5300285228768523,1
xmlf,o4pj,0.4598204344042716,0
xmtu,8vrw,0.7497020167468398,1
xmtu,h9x4,0.6883674985017563,1
xn1r,xhbn,0.051256729081000325,0
xn3x,duba,0.4303534494218524,0
xn46,wn32,0.023288673465067786,0
xn7d,g9xy,0.4800690187672004,0
xn7d,h9x4,0.57183052516108,1
xn7p,fz7l,0.7242454703885157,1
xn7p,tt2p,0.6739713019616194,1
xnad,o4pj,0.5930863395542254,1
xng5,d4t6,0.6915303879912568,1
xng5,ymtg,0.2611782150872051,0
xnlt,8vrw,0.7617840349993616,1
xnlt,duba,0.6745277533293047,1
xnr4,h9x4,0.41149846197880613,0
xnrv,h9x4,0.3043539415443704,0
xnvq,3buj,0.30345985886481297,0
xnvw,d4t6,0.3232790855385168,0
xo1t,duba,0.30640530139338407,0
xo28,jttf,0.16177835389970008,0
xo2c,g9xy,0.7548319042617703,1
xo7j,986e,0.7377731303714938,1
xo7j,o4pj,0.5030427642503066,1
xo8j,jttf,0.05954818307966679,0
xoab,wn32,0.044678181065380344,0
xob5,jttf,0.07826353958195885,0
xodb,3buj,0.0729893794055936,0
xoef,8vrw,0.7832636450658765,1
xoef,986e,0.7630275632535674,1
xojn,vjny,0.3399858507104652,0
xom4,g9xy,0.6832242066342714,1
xom4,o4pj,0.5399450964341371,1
xor1,duba,0.6961129040904818,1
xor1,wn32,0.003521678538653637,0
xovp,986e,0.4941321460967669,0
xowr,xhbn,0.04479774748198073,0
xp1g,tt2p,0.4272724061199841,0
xp1y,ymtg,0.6986375131425936,1
xp7c,d4t6,0.35454862128392756,0
xp83,g9xy,0.7090238170009491,1
xpda,986e,0.6314594285942765,1
xphl,g9xy,0.5172108267652622,1
xphl,rw94,0.6394218824484512,1
xpkc,3buj,0.024966101996942575,0
xpng,tt2p,0.31121771586628677,0
xpp7,vjny,0.3698013189007135,0
xpv4,duba,0.3067281093030178,0
xpyt,986e,0.49013983966957325,0
xq24,duba,0.5999833818761311,1
xq24,g9xy,0.6847005970902199,1
xq8c,986e,0.5071892185040646,1
xq9c,ymtg,0.8436198383322511,1
xqdc,3buj,0.057541671456765656,0
xqeu,fz7l,0.4340837890646306,0
xqft,qsdj,0.5196152257802972,1
xqlm,jo4b,0.2965919264621578,0
xqms,ymtg,0.4621856657333839,0
xqn3,986e,0.3367216347842039,0
xqn8,986e,0.4560938098515648,0
xqrq,wn32,0.0032699483142564693,0
xqtv,d4t6,0.05042648078374878,0
xqtv,j4i7,0.001143079814392883,0
xqxe,fz7l,0.030447159211148444,0
xr4z,22ke,0.0036318527745150863,0
xrao,986e,0.5767652091773496,1
xrbw,3buj,0.0350354351032204,0
xril,xhbn,0.617493703756179,1
xrmf,h9x4,0.33768732576033655,0
xrna,vjny,0.19723935883621946,0
xrno,d4t6,0.3640660275465051,0
xro1,986e,0.3472307481154831,0
xrps,h9x4,0.5374433394581627,1
xrs8,986e,0.7003847076394248,1
xrsm,8vrw,0.6273328883314929,1
xrt4,z3b5,0.7597978379364919,1
xruo,n4b4,0.2851021492686506,0
xrw7,rw94,0.4429438373621403,0
xs57,986e,0.46100784105920284,0
xs71,986e,0.734384544775593,1
xs71,duba,0.23324280459291052,0
xs74,3buj,0.4809207411409699,0
xs9u,wn32,0.029707883645505122,0
xsd7,g9xy,0.5033122493755876,1
xsd7,o4pj,0.5249362948320819,1
xsf9,tt2p,0.38733282198822017,0
xsgj,8vrw,0.8431658340753357,1
xsgj,h9x4,0.3185784154387132,0
xsgj,o4pj,0.6055361714252474,1
xshb,vjny,0.2778429981818053,0
xshy,4jjd,0.054824121400203915,0
xsle,duba,0.5197437336533287,1
xsop,ymtg,0.23194888798849247,0
xspc,vjny,0.4841273069495396,0
xsql,986e,0.8361565740981487,1
xsql,wn32,0.03347286281301823,0
xsqq,fz7l,0.01802261442046261,0
xst2,jttf,0.09290496685480268,0
xsuq,rw94,0.3235910202220112,0
xsw1,o4pj,0.4786293587584769,0
xsw5,8vrw,0.3490136447049508,0
xsw5,986e,0.7173162791578294,1
xsw5,g9xy,0.7256166432685147,1
xsyv,g9xy,0.6594564788034404,1
xsyv,h9x4,0.3068863791346923,0
xszy,4jjd,0.05961591522295949,0
xt11,o4pj,0.4716113117302588,0
xt21,h9x4,0.40641290172196115,0
xt2e,qsdj,0.41185490011954257,0
xt7f,4jjd,0.4932920143295471,0
xt9k,986e,0.5488786464172976,1
xt9k,duba,0.47527665346515824,0
xt9k,g9xy,0.5556156146505378,1
xt9k,o4pj,0.5620405291474252,1
xteb,duba,0.5416738572354649,1
xtf9,j4i7,0.07748392162107243,0
xtg3,duba,0.1990655158444424,0
xtg3,h9x4,0.28625462303674465,0
xthz,8vrw,0.5631175853232819,1
xthz,h9x4,0.45496124776786184,0
xtow,22ke,0.4814777591323925,0
xtrc,g9xy,0.8059127257430815,1
xtrc,h9x4,0.4754175514696249,0
xtrc,o4pj,0.817656758263065,1
xtrl,jo4b,0.6390841038149886,1
xtu5,jttf,0.05967374610529855,0
xtzy,jttf,0.010505605927651143,0
xu24,j4i7,0.002562004421441048,0
xu49,h9x4,0.28530586142939035,0
xu4h,tt2p,0.5673945914952413,1
xu5o,xhbn,0.310498337573468,0
xu6n,j4i7,0.008574046970532078,0
xu74,y93m,0.06152713270801771,0
xua9,8vrw,0.7244566008829146,1
xua9,h9x4,0.4642730566657153,0
xugm,8vrw,0.43618272855979384,0
xugm,g9xy,0.5246954909197439,1
xuhe,3buj,0.4719086086798374,0
xuka,y93m,0.1824948989532415,0
xumr,o4pj,0.2280615311394291,0
xuod,v2cp,0.5493471396774638,1
xuqh,d4t6,0.4040392708426894,0
xurx,o4pj,0.16680071793673307,0
xuu2,j4i7,0.03607580909614784,0
xuu2,ymtg,0.8461780451319224,1
xv1s,o4pj,0.698116961584813,1
xv4m,n4b4,0.0030717120054562586,0
xv4m,v2cp,0.055710669913276306,0
xv8p,wn32,0.012861229142616372,0
xv8t,22ke,0.14350916751916767,0
xv94,4jjd,0.4310639976853263,0
xv94,bgrt,0.7491154773110936,1
xvid,tt2p,0.29111385758953445,0
xvr4,fz7l,0.03082995598415442,0
xvrb,qsdj,0.4256639226686232,0
xvsd,g9xy,0.2134016310784197,0
xvth,jttf,0.03566923271823098,0
xvua,jttf,0.11715060276400051,0
xvvg,h9x4,0.3532008708335973,0
xvx3,4jjd,0.2893189529686375,0
xw1s,j4i7,0.003732435977679349,0
xw1s,tt2p,0.07161628318411789,0
xw3u,n4b4,0.006796634662761319,0
xw43,d4t6,0.4784172407667783,0
xw4d,g9xy,0.2744428781589282,0
xw53,22ke,0.5628756041459557,1
xw87,j4i7,0.00015611150525654172,0
xw87,ymtg,0.057528915537786635,0
xwaa,g9xy,0.465277088065871,0
xwb6,g9xy,0.2527109667654795,0
xwfh,g9xy,0.47836972050548104,0
xwgb,d4t6,0.7643977717873731,1
xwgb,tt2p,0.7460293849270468,1
xwle,986e,0.5845450957430786,1
xwle,duba,0.45850998125574516,0
xwlo,986e,0.7004163936212326,1
xwpw,j4i7,0.006803898065598826,0
xwqj,o4pj,0.6192265826788057,1
xwud,j4i7,0.033647423102653014,0
xww4,fz7l,0.47598130124474985,0
xwxg,wn32,0.01136899174468703,0
xx5o,g9xy,0.7590996798965883,1
xx5r,8vrw,0.608367473371526,1
xx5r,g9xy,0.706685475139681,1
xx6b,qsdj,0.03348668249853207,0
xxgl,jttf,0.09940114755692145,0
xxh6,xhbn,0.4602650108421875,0
xxhp,vjny,0.18945537059072862,0
xxny,qsdj,0.06522536039407868,0
xxos,d4t6,0.6064782705353896,1
xxos,fz7l,0.7427286286541215,1
xxqh,986e,0.7225658760490665,1
xxss,fz7l,0.0523266084972098,0
xxss,tt2p,0.06917104247492473,0
xxuo,d4t6,0.4015301976362771,0
xxva,4jjd,0.07986133315232577,0
xxxv,wn32,0.015171978397374018,0
xxze,ymtg,0.19525253419095165,0
xy12,duba,0.09537018776444744,0
xy12,wn32,0.007871184051509123,0
xy1u,duba,0.4926078270655843,0
xy9z,jttf,0.0655414607990526,0
xyb9,h9x4,0.07253906185070752,0
xyb9,o4pj,0.055646368050976475,0
xyb9,wn32,0.005024189877789521,0
xyeb,4jjd,0.3322099467935262,0
xyh9,y93m,0.011596231395661042,0
xyi8,jo4b,0.5209866694427676,1
xyr6,tt2p,0.42652992451691313,0
xysy,8vrw,0.6787915194730648,1
xysy,986e,0.6742195046978654,1
xyx9,bgrt,0.43769053046712453,0
xyxb,duba,0.6590661436956764,1
xyzb,z3b5,0.054554069170250054,0
xz1l,22ke,0.389378350830246,0
xz8q,ymtg,0.5196029181277905,1
xz95,8vrw,0.4288474275847063,0
xz95,986e,0.7018970938260354,1
xza6,wn32,0.3043566570669965,0
xza9,qsdj,0.7633595800153726,1
xzcb,n4b4,0.11232354909373363,0
xzcj,duba,0.7243578176207512,1
xzcj,wn32,0.005102207917837098,0
xzgf,duba,0.39484005854741816,0
xzgf,g9xy,0.7216142002131463,1
xzgj,duba,0.43158915041840273,0
xzhj,3buj,0.03563817342587582,0
xzjj,h9x4,0.4951487935604971,0
xzjj,o4pj,0.6083694498010556,1
xzp3,jttf,0.30979545540774256,0
xztb,xhbn,0.3631583006970577,0
xzud,tt2p,0.3872090875469885,0
xzw5,z3b5,0.42294670775977516,0
xzx4,d4t6,0.48379728531537075,0
y16v,jo4b,0.49352373484400663,0
y174,jttf,0.029341489082664523,0
y18k,tt2p,0.4147925764660392,0
y18k,ymtg,0.5035540626554048,1
y1a6,rw94,0.7682897685478413,1
y1ac,986e,0.5740756796953617,1
y1br,986e,0.6888362037833957,1
y1br,o4pj,0.5048168005127528,1
y1c8,n4b4,0.12525771824169266,0
y1c8,vjny,0.31768269864615495,0
y1gv,duba,0.5421367483079066,1
y1gv,g9xy,0.7054030260407643,1
y1gv,o4pj,0.8120560243303189,1
y1h2,h9x4,0.39450525980105966,0
y1ju,jttf,0.057088069964634426,0
y1qq,h9x4,0.46281652390307293,0
y1qq,o4pj,0.7111656619037654,1
y1r4,986e,0.3905248965623809,0
y1r4,duba,0.4364619571764489,0
y1tl,8vrw,0.5754563568455592,1
y1tz,v2cp,0.4056460818250369,0
y1uc,j4i7,0.020002071032511302,0
y1uc,ymtg,0.7963206057996375,1
y1ux,8vrw,0.6008911595880448,1
y1wm,duba,0.28099683674760795,0
y1wm,o4pj,0.5068260662476056,1
y25b,g9xy,0.7894483635267371,1
y28p,986e,0.532691050838101,1
y2ag,jo4b,0.5733163429209811,1
y2ag,xhbn,0.5790942988000596,1
y2fn,8vrw,0.7382918958609466,1
y2fn,o4pj,0.745225389870886,1
y2hs,tt2p,0.5180364825646947,1
y2i5,h9x4,0.40157084546062466,0
y2ku,986e,0.34041868860385205,0
y2mr,j4i7,0.20974220939144367,0
y2mr,tt2p,0.664279064854707,1
y2ze,fz7l,0.6358633283272134,1
y2ze,ymtg,0.2971488380102408,0
